-35.147312,0.000000,0.000000,-17.623726,0.000000,0.000000,-8.366584,0.000000,0.000000,-3.476336,0.000000,0.000000,-0.892976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-35.147312,0.000000,0.000000,-17.623726,0.000000,0.000000,-8.366584,0.000000,0.000000,-3.476336,0.000000,0.000000,-0.892976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-64.641454,0.000000,0.000000,-34.147986,0.000000,0.000000,-18.039274,0.000000,0.000000,-9.529564,0.000000,0.000000,-5.034160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-64.641454,0.000000,0.000000,-34.147986,0.000000,0.000000,-18.039274,0.000000,0.000000,-9.529564,0.000000,0.000000,-5.034160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-68.319108,0.000000,0.000000,-35.147312,0.000000,0.000000,-17.623726,0.000000,0.000000,-8.366584,0.000000,0.000000,-3.476336,0.000000,0.000000,-0.892976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-68.319108,0.000000,0.000000,-35.147312,0.000000,0.000000,-17.623726,0.000000,0.000000,-8.366584,0.000000,0.000000,-3.476336,0.000000,0.000000,-0.892976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-122.364980,0.000000,0.000000,-64.641454,0.000000,0.000000,-34.147986,0.000000,0.000000,-18.039274,0.000000,0.000000,-9.529564,0.000000,0.000000,-5.034160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-122.364980,0.000000,0.000000,-64.641454,0.000000,0.000000,-34.147986,0.000000,0.000000,-18.039274,0.000000,0.000000,-9.529564,0.000000,0.000000,-5.034160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-131.112655,0.000000,0.000000,-68.319108,0.000000,0.000000,-35.147312,0.000000,0.000000,-17.623726,0.000000,0.000000,-8.366584,0.000000,0.000000,-3.476336,0.000000,0.000000,-0.892976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-131.112655,0.000000,0.000000,-68.319108,0.000000,0.000000,-35.147312,0.000000,0.000000,-17.623726,0.000000,0.000000,-8.366584,0.000000,0.000000,-3.476336,0.000000,0.000000,-0.892976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-231.634459,0.000000,0.000000,-122.364980,0.000000,0.000000,-64.641454,0.000000,0.000000,-34.147986,0.000000,0.000000,-18.039274,0.000000,0.000000,-9.529564,0.000000,0.000000,-5.034160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-231.634459,0.000000,0.000000,-122.364980,0.000000,0.000000,-64.641454,0.000000,0.000000,-34.147986,0.000000,0.000000,-18.039274,0.000000,0.000000,-9.529564,0.000000,0.000000,-5.034160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-249.979584,0.000000,0.000000,-131.112655,0.000000,0.000000,-68.319108,0.000000,0.000000,-35.147312,0.000000,0.000000,-17.623726,0.000000,0.000000,-8.366584,0.000000,0.000000,-3.476336,0.000000,0.000000,-0.892976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-249.979584,0.000000,0.000000,-131.112655,0.000000,0.000000,-68.319108,0.000000,0.000000,-35.147312,0.000000,0.000000,-17.623726,0.000000,0.000000,-8.366584,0.000000,0.000000,-3.476336,0.000000,0.000000,-0.892976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-438.479398,0.000000,0.000000,-231.634459,0.000000,0.000000,-122.364980,0.000000,0.000000,-64.641454,0.000000,0.000000,-34.147986,0.000000,0.000000,-18.039274,0.000000,0.000000,-9.529564,0.000000,0.000000,-5.034160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-438.479398,0.000000,0.000000,-231.634459,0.000000,0.000000,-122.364980,0.000000,0.000000,-64.641454,0.000000,0.000000,-34.147986,0.000000,0.000000,-18.039274,0.000000,0.000000,-9.529564,0.000000,0.000000,-5.034160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-474.992303,0.000000,0.000000,-249.979584,0.000000,0.000000,-131.112655,0.000000,0.000000,-68.319108,0.000000,0.000000,-35.147312,0.000000,0.000000,-17.623726,0.000000,0.000000,-8.366584,0.000000,0.000000,-3.476336,0.000000,0.000000,-0.892976,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-474.992303,0.000000,0.000000,-249.979584,0.000000,0.000000,-131.112655,0.000000,0.000000,-68.319108,0.000000,0.000000,-35.147312,0.000000,0.000000,-17.623726,0.000000,0.000000,-8.366584,0.000000,0.000000,-3.476336,0.000000,0.000000,-0.892976,0.000000,0.000000,0.000000,0.000000
-830.032731,0.000000,0.000000,-438.479398,0.000000,0.000000,-231.634459,0.000000,0.000000,-122.364980,0.000000,0.000000,-64.641454,0.000000,0.000000,-34.147986,0.000000,0.000000,-18.039274,0.000000,0.000000,-9.529564,0.000000,0.000000,-5.034160,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-830.032731,0.000000,0.000000,-438.479398,0.000000,0.000000,-231.634459,0.000000,0.000000,-122.364980,0.000000,0.000000,-64.641454,0.000000,0.000000,-34.147986,0.000000,0.000000,-18.039274,0.000000,0.000000,-9.529564,0.000000,0.000000,-5.034160,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
-900.936880,0.000000,0.000000,-474.992303,0.000000,0.000000,-249.979584,0.000000,0.000000,-131.112655,0.000000,0.000000,-68.319108,0.000000,0.000000,-35.147312,0.000000,0.000000,-17.623726,0.000000,0.000000,-8.366584,0.000000,0.000000,-3.476336,0.000000,0.000000,-0.892976,0.000000,0.000000
0.000000,-900.936880,0.000000,0.000000,-474.992303,0.000000,0.000000,-249.979584,0.000000,0.000000,-131.112655,0.000000,0.000000,-68.319108,0.000000,0.000000,-35.147312,0.000000,0.000000,-17.623726,0.000000,0.000000,-8.366584,0.000000,0.000000,-3.476336,0.000000,0.000000,-0.892976,0.000000
-1571.235360,0.000000,0.000000,-830.032731,0.000000,0.000000,-438.479398,0.000000,0.000000,-231.634459,0.000000,0.000000,-122.364980,0.000000,0.000000,-64.641454,0.000000,0.000000,-34.147986,0.000000,0.000000,-18.039274,0.000000,0.000000,-9.529564,0.000000,0.000000,-5.034160,0.000000,0.000000
0.000000,-1571.235360,0.000000,0.000000,-830.032731,0.000000,0.000000,-438.479398,0.000000,0.000000,-231.634459,0.000000,0.000000,-122.364980,0.000000,0.000000,-64.641454,0.000000,0.000000,-34.147986,0.000000,0.000000,-18.039274,0.000000,0.000000,-9.529564,0.000000,0.000000,-5.034160,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000
