T:512
Initial arrays:
Fitness values and corresponding parameters:
Index	Fitness	Parameters (all)
9	94.26	47.23 85.79 60.02 76.68 51.04 38.67 30.68 40.02 80.19 67.41 86.67 58.47 30.16 26.54 10.04 66.13 65.33 0.03 67.86 72.89 43.02 74.29 11.55 63.02 50.94 22.08 17.24 24.31 1.85 12.34 9.54 49.07 98.14 69.56 25.75 49.17 8.23 56.43 89.19 88.42 23.84 75.86 46.90 54.00 2.40 56.94 20.13 67.73 56.96 87.99 40.62 99.98 62.28 52.16 63.00 13.22 74.24 80.23 37.53 76.09 92.58 47.08 25.16 90.72 16.64 50.91 39.89 24.87 7.34 29.08 13.30 31.18 4.94 60.19 85.18 7.34 17.13 5.31 75.07 74.09 93.30 15.69 74.07 55.59 67.85 37.07 68.81 42.10 17.30 6.34 18.19 9.88 53.42 43.35 0.60 70.06 
10	48.30	40.49 94.93 1.60 69.57 8.23 32.77 74.51 68.42 17.95 81.85 85.55 23.26 56.92 59.64 16.57 72.61 33.72 72.15 40.46 70.79 40.96 82.56 88.09 47.31 0.75 97.97 0.73 44.09 98.57 70.78 38.35 39.06 65.72 39.95 8.62 73.94 72.73 83.13 42.36 90.68 64.98 27.91 13.94 21.90 87.55 30.50 94.51 21.27 2.66 34.97 92.05 43.62 17.53 80.14 90.93 18.27 78.12 91.65 62.37 76.69 62.44 0.72 15.75 28.15 40.67 24.37 2.09 13.40 7.50 44.45 4.07 72.48 72.36 18.01 94.37 59.91 48.52 88.88 81.18 51.17 23.85 73.23 94.79 41.38 53.38 85.72 59.65 31.50 77.37 22.02 8.18 39.81 22.74 23.93 67.96 63.42 
11	74.60	70.05 76.82 55.80 14.50 80.89 28.28 86.87 98.90 22.65 46.78 47.42 11.53 27.96 98.59 35.38 1.19 93.39 76.76 54.57 79.11 36.41 86.07 56.48 58.43 94.25 96.28 81.17 18.18 64.24 44.59 66.48 34.29 21.40 22.28 48.79 2.30 50.56 35.66 1.20 73.21 82.44 48.62 84.74 10.40 47.21 20.12 11.60 40.59 96.87 66.17 19.70 33.28 52.23 76.18 91.71 46.48 72.46 72.88 64.66 36.70 17.47 31.15 70.99 38.88 53.43 19.78 41.17 3.99 55.44 42.37 77.20 37.88 90.99 61.93 48.28 38.20 82.05 59.88 78.79 78.92 26.05 98.49 12.20 78.28 74.67 3.91 24.76 47.13 76.80 89.43 83.83 94.27 20.58 54.82 33.14 74.00 
12	80.54	74.32 77.99 30.05 16.69 55.19 67.93 7.67 17.12 16.22 45.87 99.17 76.10 24.66 78.09 2.14 23.15 90.29 80.42 97.82 94.21 5.19 44.95 71.00 94.62 28.78 65.27 15.19 83.60 98.41 89.20 58.20 72.73 67.19 88.25 89.42 22.38 56.18 97.09 39.50 72.40 42.96 38.67 48.49 67.62 16.76 50.64 90.77 7.05 31.06 88.59 1.26 36.25 33.54 72.26 30.87 62.31 37.53 46.06 45.91 35.94 35.26 4.11 8.67 2.45 92.35 98.09 24.83 48.53 95.18 64.33 20.93 38.14 2.99 69.42 5.76 19.75 20.06 96.53 26.80 51.12 85.12 28.06 87.37 18.65 0.32 18.23 80.96 37.85 64.29 26.87 73.79 99.55 30.98 82.46 2.00 23.33 
13	64.62	26.83 71.86 75.72 91.15 92.79 13.86 94.14 62.21 19.61 13.90 82.27 16.14 40.70 33.39 1.26 68.76 20.75 19.92 69.08 38.99 0.88 6.92 3.28 27.75 80.71 2.84 58.73 63.16 4.84 82.06 43.71 31.66 53.92 19.42 22.81 46.71 33.28 16.96 8.92 52.89 30.86 91.19 69.04 71.56 24.58 70.30 40.32 45.33 90.22 9.39 84.32 91.10 16.32 87.60 18.85 97.02 90.44 77.58 60.19 95.28 59.64 3.89 26.94 13.56 23.32 49.75 60.27 56.60 66.71 69.19 9.49 97.57 60.38 78.53 69.12 84.96 48.83 9.44 30.29 39.05 18.83 14.61 30.15 35.15 2.21 49.00 32.17 92.65 26.58 92.36 87.93 86.22 96.26 14.87 99.78 19.57 
14	52.95	60.05 76.17 31.33 29.24 85.66 28.90 89.63 64.19 98.03 74.59 13.02 7.46 4.88 52.07 26.30 19.49 82.22 61.45 21.70 31.22 93.62 14.35 57.81 85.98 2.28 44.03 82.24 17.15 43.81 1.81 81.77 3.86 77.98 13.10 33.11 63.65 42.00 22.73 27.84 40.03 97.32 40.86 47.49 2.20 92.93 73.79 21.68 75.15 35.24 43.38 6.38 28.86 57.73 64.18 14.84 60.01 8.21 97.08 77.15 52.02 98.89 58.92 55.88 76.87 72.02 88.98 40.52 14.02 11.72 68.35 54.05 9.04 9.21 1.54 11.23 2.15 75.33 32.91 77.30 10.57 76.29 83.68 39.42 34.02 47.86 54.26 94.03 56.07 51.33 71.18 8.08 50.22 30.10 63.96 27.09 2.12 
15	69.97	67.61 16.14 64.66 35.96 70.19 73.70 45.17 71.73 84.93 47.32 47.06 17.85 24.62 57.62 94.14 8.29 97.04 28.16 56.15 51.30 22.19 12.22 2.64 93.36 20.30 52.86 23.46 84.26 79.95 25.58 37.21 47.56 41.72 1.87 83.52 11.91 75.58 28.69 83.63 60.51 76.01 30.69 78.36 0.63 88.31 72.50 8.93 85.36 0.66 65.08 36.66 22.85 77.29 39.30 16.21 97.59 92.16 39.67 81.86 72.11 65.26 19.07 19.67 6.98 20.94 3.19 18.88 96.51 31.88 2.52 57.03 7.90 33.21 35.38 8.53 21.52 7.88 17.45 6.88 8.54 82.53 43.54 31.39 59.83 82.84 47.60 57.42 75.00 87.28 39.28 47.11 52.53 58.34 66.78 59.51 79.28 
16	65.01	78.39 75.80 1.85 80.91 32.82 9.75 14.12 68.21 18.28 35.64 76.09 35.73 42.52 84.63 18.26 86.06 16.02 78.09 68.90 63.63 35.51 43.90 50.90 74.79 91.01 3.43 33.13 57.79 62.94 12.42 27.76 41.33 88.21 29.62 22.23 21.04 39.36 36.35 89.24 57.64 71.98 65.33 93.37 14.50 49.97 11.63 0.56 65.99 89.73 69.47 29.62 25.24 13.37 80.52 0.03 4.38 83.95 33.16 62.18 46.89 45.58 89.94 88.22 33.79 19.56 10.45 54.83 58.92 46.79 44.07 16.56 18.78 9.40 9.93 33.28 59.37 21.57 33.84 25.37 11.29 3.31 54.99 36.53 16.68 35.51 36.56 21.06 19.46 69.72 83.24 66.35 15.29 73.18 54.57 49.08 92.74 
17	49.54	3.91 51.66 11.81 47.98 68.22 30.58 57.38 78.16 63.86 16.76 99.73 97.71 42.13 11.02 1.02 97.12 47.55 17.70 32.63 84.11 38.76 52.09 53.83 22.00 18.44 69.12 95.18 73.01 18.21 87.92 38.02 22.12 39.59 49.83 70.10 7.81 80.41 27.48 85.97 44.28 44.24 85.70 41.98 86.37 96.72 43.00 83.48 44.27 60.70 16.11 28.38 99.47 68.20 82.21 21.47 86.64 51.34 16.66 59.65 69.55 4.58 97.68 91.67 44.17 47.51 61.76 51.98 27.92 89.25 37.94 72.19 33.49 23.64 14.18 19.86 20.36 57.18 3.34 64.63 17.89 19.45 93.01 17.35 87.65 75.23 38.82 74.29 26.57 55.48 33.94 96.11 60.06 31.62 87.78 4.22 79.12 
18	90.75	56.20 7.04 38.79 94.14 79.24 72.28 17.78 93.42 92.14 38.14 50.60 95.48 2.77 68.48 14.93 95.79 85.84 2.58 71.02 24.66 76.88 97.58 80.14 10.82 93.69 40.20 42.44 81.47 44.42 21.56 31.01 0.62 28.60 69.80 94.76 7.84 42.08 12.55 1.26 34.21 50.69 51.85 29.69 53.47 20.34 44.62 49.26 6.18 47.21 20.27 30.84 24.08 17.86 10.98 34.90 11.55 51.18 77.34 93.02 95.60 98.90 24.03 96.22 27.50 93.83 90.98 35.34 35.91 3.53 36.59 70.12 54.22 88.45 99.81 7.69 8.79 44.44 56.95 14.96 91.64 77.22 45.80 15.73 95.08 56.78 50.63 6.63 7.95 27.96 99.65 3.55 26.86 23.68 99.77 54.36 17.51 
19	54.27	89.69 53.42 94.28 26.29 23.54 48.51 14.74 23.35 56.20 23.52 67.79 13.14 38.48 59.44 90.36 84.28 75.16 85.44 41.06 25.79 92.06 49.01 53.75 91.71 52.57 80.61 15.39 52.33 34.97 32.90 43.09 24.66 86.32 37.37 50.95 9.86 85.88 65.69 33.22 42.07 89.21 1.01 55.21 27.69 60.44 45.57 11.98 35.61 31.01 53.04 61.39 23.07 2.05 15.14 14.78 54.62 95.75 30.18 6.95 30.72 63.08 50.04 55.38 49.40 87.41 6.34 59.26 73.29 72.02 92.48 15.36 61.23 93.49 70.57 88.92 53.93 16.14 0.90 89.54 47.15 53.94 50.93 70.22 55.99 66.08 85.01 10.61 61.83 15.19 17.56 92.55 78.27 67.60 47.94 27.67 55.01 
20	61.69	86.93 28.30 26.30 79.41 43.66 87.53 72.90 14.23 76.45 26.84 30.37 77.35 16.38 77.52 31.28 67.31 47.75 87.27 33.39 32.76 97.88 95.22 47.94 15.44 87.77 26.21 83.04 35.71 53.88 38.06 89.99 40.81 66.36 16.28 20.23 10.01 3.81 93.13 24.24 80.25 19.97 54.61 57.60 36.34 32.14 88.88 3.65 79.88 76.16 37.04 12.64 74.04 32.26 60.58 89.48 20.03 86.79 72.52 55.74 40.67 10.58 45.73 81.48 76.93 62.01 1.71 86.95 65.81 94.83 11.19 46.07 14.80 65.80 3.67 51.15 97.94 92.55 54.80 77.82 68.71 91.84 90.46 42.74 24.09 51.05 32.22 44.12 37.84 4.74 99.86 78.51 15.32 45.59 59.99 92.25 7.60 
21	19.82	79.20 73.41 56.53 90.39 19.48 71.33 56.20 23.15 22.48 54.14 15.70 77.27 31.96 84.41 69.11 22.43 27.16 93.21 73.47 59.38 37.33 11.31 64.12 37.19 89.82 79.44 82.78 49.81 71.70 90.37 11.50 50.90 63.78 68.02 41.29 83.26 39.35 97.49 6.41 61.83 51.63 22.11 39.10 83.59 6.53 8.22 6.02 33.68 1.42 79.49 93.06 38.75 90.81 57.18 75.94 80.63 36.63 58.72 30.43 8.32 49.09 41.93 59.22 12.88 9.95 0.52 96.14 49.31 98.01 2.55 11.13 49.64 24.67 50.24 33.24 31.19 58.45 39.26 64.88 59.87 18.75 57.94 98.62 9.56 15.12 74.56 90.18 51.75 33.29 20.62 60.07 82.38 62.54 19.30 95.26 72.50 
22	28.63	91.40 21.80 17.83 93.95 32.94 67.47 18.62 83.17 0.71 49.81 41.62 39.96 14.68 1.50 58.72 72.62 0.12 68.27 87.74 74.69 58.46 39.49 7.97 79.08 99.56 90.35 41.62 18.86 85.61 14.12 38.68 77.01 35.92 56.51 70.96 68.86 23.98 89.57 52.03 24.68 39.38 93.65 64.65 54.06 95.15 23.36 26.68 95.27 91.64 14.43 69.96 50.10 53.92 77.93 29.17 53.48 68.29 70.79 72.34 53.89 84.91 11.02 30.90 20.83 67.53 1.86 89.69 91.51 91.43 41.72 16.20 30.81 35.37 80.84 84.87 30.52 4.21 11.56 25.80 95.85 25.98 95.76 45.94 79.90 73.69 75.12 33.38 41.98 45.91 5.72 95.87 30.83 16.75 26.77 51.66 84.28 
23	63.32	41.35 75.79 20.06 83.07 91.99 50.86 18.44 72.83 35.74 48.96 77.04 47.29 74.76 72.89 73.27 70.52 18.83 53.17 44.21 93.95 86.55 86.19 39.86 92.27 82.06 70.68 9.02 8.84 22.34 93.30 37.46 63.69 69.09 57.52 46.75 61.08 8.39 65.19 33.91 44.12 14.15 10.95 91.41 88.91 83.83 64.69 59.43 2.66 17.86 3.64 96.61 4.40 89.83 36.47 96.67 71.89 7.15 5.69 80.73 29.49 98.98 18.19 93.18 68.07 75.72 39.93 29.15 84.10 5.12 63.06 28.23 19.28 74.00 19.64 8.19 57.84 84.33 67.62 60.50 2.18 71.26 57.10 6.59 61.09 93.57 3.26 32.98 0.72 8.95 13.71 30.21 7.93 31.90 23.39 76.00 7.62 
24	65.09	5.15 91.72 68.45 68.20 19.95 87.72 42.21 39.59 95.91 0.04 23.92 63.53 60.54 26.10 34.78 17.64 32.69 95.87 11.21 35.95 28.85 11.93 44.89 42.56 42.14 52.82 74.46 65.53 28.82 82.09 28.85 33.97 73.81 97.30 2.17 93.76 85.02 44.38 33.35 80.93 44.42 57.27 44.46 4.96 83.38 79.24 22.60 16.07 75.11 33.82 52.01 3.96 45.75 96.90 46.52 87.89 49.72 20.98 53.42 78.54 3.07 82.27 12.51 76.88 79.57 14.69 70.64 64.59 59.06 3.99 45.52 3.48 61.26 89.97 8.44 44.64 69.21 31.05 60.71 44.32 64.86 12.72 48.28 10.61 9.62 94.79 98.50 59.35 15.77 51.91 37.89 18.84 34.18 50.41 95.71 13.75 
25	79.21	66.35 78.34 24.16 70.34 23.85 27.64 31.60 13.83 36.08 76.24 83.04 67.13 36.95 27.36 31.99 49.67 75.64 42.60 59.29 70.43 41.10 18.64 86.20 93.01 56.53 5.04 27.19 6.94 0.75 40.94 72.03 67.10 19.27 96.19 37.44 43.13 23.83 69.04 56.96 59.91 45.29 40.00 27.04 82.24 67.36 59.03 31.91 43.00 1.63 91.20 13.43 42.73 9.85 99.63 35.74 66.38 4.67 62.92 73.32 5.42 3.86 45.35 72.52 23.13 41.54 9.96 66.26 65.36 79.01 23.22 25.27 24.29 63.21 52.31 6.53 30.57 11.35 38.44 73.57 12.98 29.64 87.00 55.71 39.49 86.63 91.44 5.87 91.30 54.37 79.19 96.72 58.23 24.54 69.25 81.36 66.07 
26	44.24	47.62 31.44 58.22 70.84 56.71 82.51 34.05 9.02 89.04 64.63 20.37 27.48 38.20 33.35 57.12 25.20 89.06 96.61 11.83 80.50 2.48 3.14 34.87 81.66 99.86 93.10 6.20 69.11 74.46 72.27 48.32 22.08 3.71 6.53 92.92 60.42 89.04 26.98 69.44 78.08 91.60 89.81 5.56 29.81 23.16 62.67 55.01 12.22 59.28 66.84 92.72 61.76 69.98 27.59 43.42 69.84 20.69 49.62 38.94 95.15 21.89 87.26 17.24 25.60 93.80 10.16 86.03 82.84 37.14 55.47 60.92 28.74 45.28 66.47 58.55 68.45 29.14 13.56 80.67 88.42 80.40 73.39 50.18 50.38 0.99 93.60 20.21 21.68 43.22 59.16 16.83 65.11 46.42 34.07 90.72 40.22 
27	73.28	76.74 23.05 81.38 32.21 83.97 10.12 77.50 50.44 68.67 45.95 79.58 82.23 26.62 68.01 62.63 0.01 18.19 13.00 1.00 11.79 33.22 22.68 55.00 92.38 39.51 20.12 38.80 73.59 10.83 79.01 17.82 87.57 2.06 99.20 19.79 86.03 9.32 97.28 36.47 77.99 43.23 16.05 60.21 69.85 84.06 22.84 69.86 2.25 35.84 70.86 14.03 69.06 93.54 69.04 61.43 33.05 89.15 0.23 6.64 99.99 79.24 24.46 87.56 81.30 23.66 7.35 67.33 32.98 4.63 3.80 10.97 47.86 19.85 71.18 17.71 3.91 94.02 87.57 6.16 29.86 58.43 20.19 98.92 51.96 89.23 60.35 85.01 78.38 60.58 91.65 78.37 39.82 16.11 65.93 21.13 39.77 
28	25.39	88.46 72.75 77.91 92.26 83.72 25.77 12.12 54.90 43.49 16.03 48.92 31.06 22.19 78.78 89.48 42.38 77.70 41.45 31.61 38.06 26.46 9.99 98.64 18.11 88.36 38.47 34.22 54.29 59.59 73.99 27.56 48.06 46.74 5.47 40.32 30.46 31.25 52.44 85.35 74.73 68.47 34.27 5.79 90.66 13.06 95.28 33.04 90.76 36.72 64.65 28.82 63.19 74.64 27.47 81.30 63.00 65.93 15.52 17.28 25.53 89.51 44.84 73.58 36.25 50.32 13.90 66.71 81.56 66.34 52.06 56.30 34.81 86.34 62.09 25.47 99.39 57.36 58.51 90.16 94.09 23.16 18.98 57.27 97.80 46.45 38.57 60.80 12.38 54.09 78.08 37.90 43.60 22.92 11.49 79.85 73.24 
29	46.21	46.55 54.80 91.73 98.61 11.10 26.55 84.95 73.19 52.02 84.34 30.55 10.53 74.50 24.64 33.70 93.48 81.91 31.50 39.92 20.49 92.30 52.30 74.58 70.38 90.21 18.18 93.30 1.69 98.02 66.54 27.08 44.58 21.34 18.82 43.19 32.45 45.36 28.14 5.64 97.38 12.49 36.19 7.92 86.99 60.83 41.62 80.47 42.74 73.12 20.39 63.23 65.42 72.69 37.80 35.79 62.90 55.98 29.09 64.60 54.01 95.63 91.68 98.58 16.98 10.50 41.78 49.42 55.86 69.92 55.06 53.24 82.41 91.25 61.16 69.40 52.08 2.78 49.87 94.82 75.89 70.26 58.05 41.31 42.95 95.86 77.10 5.85 51.84 6.19 70.45 5.84 1.83 62.13 4.43 18.81 72.63 
30	89.17	68.23 28.49 16.13 23.29 81.74 98.54 14.54 42.90 67.94 66.62 45.67 17.80 61.45 21.57 88.06 19.50 62.88 31.01 15.36 39.98 36.87 67.20 46.17 7.32 73.04 48.00 69.45 77.47 66.81 42.08 23.68 35.04 70.57 39.81 58.33 52.31 38.35 72.87 95.21 6.29 39.49 40.88 24.09 0.94 62.45 12.15 20.44 25.33 43.17 35.80 65.30 80.03 3.00 11.48 87.35 76.04 59.48 56.80 53.51 26.29 98.88 77.18 61.32 69.46 16.99 19.65 21.77 55.34 92.53 16.98 61.62 32.02 57.86 85.72 32.96 20.31 97.87 53.40 45.64 41.03 89.20 10.95 21.07 92.20 22.42 8.42 68.23 81.90 65.22 21.74 8.19 64.11 98.92 69.51 33.56 15.91 
31	50.52	55.33 71.25 81.69 72.31 32.87 13.71 30.18 18.59 46.67 50.49 16.46 0.07 96.13 57.49 89.27 7.08 78.56 81.47 29.50 86.98 49.70 11.40 52.20 71.44 19.59 16.31 70.37 89.11 49.87 86.28 78.27 5.21 57.53 59.97 77.52 90.41 73.68 7.70 9.00 20.35 58.19 25.46 20.43 54.32 82.95 9.70 61.40 61.51 91.17 90.90 48.49 40.87 2.31 0.69 12.32 21.90 17.00 82.69 11.01 66.87 68.97 89.28 72.07 26.50 49.24 49.59 16.91 22.92 57.29 25.90 43.27 15.48 51.36 63.70 69.80 34.31 73.40 31.20 95.81 64.57 22.11 44.30 5.44 24.41 44.99 17.76 46.32 61.99 0.45 57.32 28.86 69.41 46.60 0.93 95.91 95.84 
32	79.32	12.82 18.77 7.81 38.73 62.04 23.29 90.09 25.74 93.10 24.39 99.14 24.30 20.21 63.70 46.41 64.51 69.15 70.82 9.50 86.91 17.14 71.49 87.35 74.46 0.35 56.77 21.06 1.27 52.68 16.90 51.80 65.50 35.67 59.61 4.23 97.71 82.91 94.32 23.44 76.00 18.71 22.58 0.30 38.91 86.28 46.71 3.42 55.43 17.53 12.93 42.33 34.66 84.42 29.69 9.12 84.76 86.45 30.18 86.04 39.14 47.08 37.83 4.64 82.75 97.44 8.87 80.46 80.35 3.19 3.90 56.35 21.89 26.48 56.65 60.81 12.77 3.36 64.23 68.20 20.89 77.16 10.53 55.55 61.57 40.22 64.68 46.33 26.67 94.86 32.37 65.81 41.95 70.20 70.45 24.70 67.65 
33	56.87	5.16 48.00 82.51 9.06 4.35 4.40 35.55 61.00 65.21 48.31 64.37 29.44 16.51 85.26 6.59 27.04 40.81 68.17 67.26 5.49 14.50 93.93 0.35 46.87 59.74 42.29 17.07 30.19 66.99 84.72 9.51 72.15 32.72 92.01 81.21 37.07 96.41 16.76 98.07 61.62 65.08 62.44 91.06 81.59 47.70 97.65 8.63 88.51 65.82 75.88 93.99 80.32 69.81 94.34 27.19 29.55 36.64 44.27 59.74 3.63 28.99 69.24 75.78 61.71 61.26 56.99 98.78 57.67 73.75 96.86 19.29 38.83 59.30 10.35 20.42 6.99 8.00 29.04 95.50 73.82 4.92 89.49 54.14 74.73 83.83 81.33 4.28 20.47 25.60 64.02 24.10 54.59 33.26 99.88 16.30 94.52 
34	19.82	15.08 52.19 30.62 11.94 71.48 69.45 71.24 81.83 89.87 78.23 89.83 18.91 73.73 63.65 23.83 63.22 17.79 98.57 47.05 99.12 2.85 67.52 24.73 66.87 91.62 79.32 0.14 91.50 95.62 94.66 48.37 10.71 46.85 78.99 22.65 18.34 48.44 93.89 0.17 38.31 72.12 90.00 57.22 45.84 53.65 81.06 9.06 71.44 79.63 56.11 70.56 82.48 23.63 95.29 49.35 15.25 74.61 49.49 6.74 70.23 44.15 55.11 80.94 91.00 34.10 3.59 9.34 82.54 97.48 9.50 20.86 69.60 99.50 78.08 15.44 53.15 59.14 24.50 24.58 38.77 80.60 95.15 21.24 4.23 90.43 70.59 19.48 65.04 20.08 26.23 35.28 64.23 81.34 16.22 55.23 15.44 
